52b9f3,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515408403,,200
4ef030,172.18.0.1,GET,http://cine.loc:9999/cinema/1,1515408637,9795f3,200
9795f3,172.18.0.1,GET,http://cine.loc:9999/cinema/1,1515408637,,500
a021f2,172.18.0.1,GET,http://cine.loc:9999/cinema/1,1515408668,,200
44c474,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515590873,d30c52,200
d30c52,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515590873,,500
96f7f0,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515591111,4c9499,200
4c9499,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591111,,500
2d1702,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515591155,0570ec,200
0570ec,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591155,,500
3a5b40,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515591301,07d1f6,200
07d1f6,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591301,,500
11159b,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515591831,ce2aa5,200
ce2aa5,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591831,,500
b5485d,172.18.0.1,GET,http://cine.loc:9999/cinemas,1515591872,afc65e,200
afc65e,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591872,,500
a83dd4,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591921,,400
4ac358,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515591972,,400
ea0202,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515592012,,400
8e673c,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515592596,,400
fce24b,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515592618,,400
9fcd80,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515592636,,201
6705c5,172.18.0.1,POST,http://cine.loc:9999/cinemas,1515592646,,400
27abf9,172.18.0.1,GET,http://cine.loc:9999/cinemas/1,1515592976,b8d9e2,200
b8d9e2,172.18.0.1,DELETE,http://cine.loc:9999/cinemas/1,1515592976,,500
22bcc0,172.18.0.1,DELETE,http://cine.loc:9999/cinemas/1,1515592995,,204
d16419,172.18.0.1,DELETE,http://cine.loc:9999/cinemas/1,1515593018,,204
dcf251,172.18.0.1,PUT,http://cine.loc:9999/cinemas/1,1515593741,,404
55ed13,172.18.0.1,PUT,http://cine.loc:9999/cinemas/2,1515593750,,400
cd504c,172.18.0.1,GET,http://cine.loc:9999/cinemas/2,1515593764,17b643,200
17b643,172.18.0.1,PUT,http://cine.loc:9999/cinemas/2,1515593764,,500
d98c3d,172.18.0.1,PUT,http://cine.loc:9999/cinemas/2,1515593790,,200
16d86d,172.18.0.1,PUT,http://cine.loc:9999/cinemas/2,1515594040,,400
8c42ed,172.18.0.1,PATCH,http://cine.loc:9999/cinema/2,1515594351,,200
